#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk   
8.658689e-03 1.529267e+00 -3.749309e-02 3.996107e-02 8.995326e-08 -2.683598e-07
8.658689e-03 1.587757e+00 -3.615503e-02 3.859158e-02 7.067090e-08 -2.449792e-07
8.658689e-03 1.646113e+00 -3.471938e-02 3.714228e-02 5.501296e-08 -2.234590e-07
8.658689e-03 1.704246e+00 -3.320620e-02 3.561864e-02 4.232042e-08 -2.036254e-07
8.658689e-03 1.762068e+00 -3.163530e-02 3.402489e-02 3.207761e-08 -1.853118e-07
8.658689e-03 1.819492e+00 -3.002581e-02 3.236505e-02 2.389268e-08 -1.683631e-07
8.658689e-03 1.876429e+00 -2.839577e-02 3.064409e-02 1.747997e-08 -1.526386e-07
8.658689e-03 1.932792e+00 -2.676188e-02 2.886902e-02 1.264305e-08 -1.380147e-07
8.658689e-03 1.988497e+00 -2.513929e-02 2.704990e-02 9.257167e-09 -1.243854e-07
8.658689e-03 2.043457e+00 -2.354145e-02 2.520061e-02 7.250826e-09 -1.116638e-07
8.658689e-03 2.097590e+00 -2.198016e-02 2.333926e-02 6.586006e-09 -9.978141e-08
8.658689e-03 2.150813e+00 -2.046560e-02 2.148804e-02 7.237734e-09 -8.868794e-08
8.658689e-03 2.203045e+00 -1.900650e-02 1.967258e-02 9.174008e-09 -7.834928e-08
8.658689e-03 2.254206e+00 -1.761029e-02 1.792063e-02 1.233766e-08 -6.874528e-08
8.658689e-03 2.304219e+00 -1.628325e-02 1.626028e-02 1.663212e-08 -5.986653e-08
8.658689e-03 2.353007e+00 -1.503060e-02 1.471788e-02 2.191284e-08 -5.171057e-08
8.658689e-03 2.400496e+00 -1.385656e-02 1.331578e-02 2.798592e-08 -4.427764e-08
8.658689e-03 2.446614e+00 -1.276429e-02 1.207046e-02 3.461430e-08 -3.756660e-08
8.658689e-03 2.491290e+00 -1.175584e-02 1.099110e-02 4.153114e-08 -3.157105e-08
8.658689e-03 2.534456e+00 -1.083205e-02 1.007897e-02 4.845836e-08 -2.627652e-08
8.658689e-03 2.576048e+00 -9.992432e-03 9.327654e-03 5.512786e-08 -2.165860e-08
8.658689e-03 2.616000e+00 -9.235200e-03 8.724144e-03 6.130203e-08 -1.768244e-08
8.658689e-03 2.654254e+00 -8.557286e-03 8.250532e-03 6.679066e-08 -1.430352e-08
8.658689e-03 2.690749e+00 -7.954509e-03 7.886048e-03 7.146194e-08 -1.146948e-08
8.658689e-03 2.725431e+00 -7.421803e-03 7.609131e-03 7.524651e-08 -9.122641e-09
8.658689e-03 2.758247e+00 -6.953498e-03 7.399224e-03 7.813473e-08 -7.202847e-09
8.658689e-03 2.789147e+00 -6.543629e-03 7.238131e-03 8.016852e-08 -5.650284e-09
8.658689e-03 2.818084e+00 -6.186229e-03 7.110826e-03 8.142960e-08 -4.407845e-09
8.658689e-03 2.845013e+00 -5.875572e-03 7.005754e-03 8.202641e-08 -3.422962e-09
8.658689e-03 2.869895e+00 -5.606365e-03 6.914710e-03 8.208142e-08 -2.648789e-09
8.658689e-03 2.892690e+00 -5.373873e-03 6.832425e-03 8.172034e-08 -2.044760e-09
8.658689e-03 2.913364e+00 -5.173973e-03 6.756011e-03 8.106375e-08 -1.576626e-09
8.658689e-03 2.931886e+00 -5.003166e-03 6.684355e-03 8.022146e-08 -1.216108e-09
8.658689e-03 2.948228e+00 -4.858551e-03 6.617562e-03 7.928939e-08 -9.403693e-10
8.658689e-03 2.962364e+00 -4.737770e-03 6.556480e-03 7.834827e-08 -7.312840e-10
8.658689e-03 2.974273e+00 -4.638947e-03 6.502330e-03 7.746387e-08 -5.747423e-10
8.658689e-03 2.983937e+00 -4.560623e-03 6.456433e-03 7.668803e-08 -4.600198e-10
8.658689e-03 2.991341e+00 -4.501698e-03 6.420023e-03 7.606007e-08 -3.791529e-10
8.658689e-03 2.996475e+00 -4.461378e-03 6.394127e-03 7.560831e-08 -3.265058e-10
8.658689e-03 2.999331e+00 -4.439131e-03 6.379484e-03 7.535135e-08 -2.983912e-10
8.658689e-03 3.003525e+00 -4.406696e-03 6.357671e-03 7.496689e-08 -2.585834e-10
8.658689e-03 3.018548e+00 -4.292715e-03 6.276465e-03 7.352339e-08 -1.297374e-10
8.658689e-03 3.045480e+00 -4.096348e-03 6.118616e-03 7.070302e-08 5.290669e-11
8.658689e-03 3.084166e+00 -3.829782e-03 5.864529e-03 6.623649e-08 2.265473e-10
8.658689e-03 3.134374e+00 -3.505716e-03 5.491010e-03 5.997259e-08 3.393929e-10
8.658689e-03 3.195802e+00 -3.134554e-03 4.982477e-03 5.205957e-08 3.720159e-10
8.658689e-03 3.268081e+00 -2.724512e-03 4.344966e-03 4.302178e-08 3.393947e-10
8.658689e-03 3.350776e+00 -2.285218e-03 3.612815e-03 3.364914e-08 2.731008e-10
8.658689e-03 3.443389e+00 -1.832312e-03 2.841943e-03 2.476190e-08 2.001321e-10
8.658689e-03 3.545363e+00 -1.389126e-03 2.096067e-03 1.701545e-08 1.350397e-10
8.658689e-03 3.656087e+00 -9.836554e-04 1.434258e-03 1.081474e-08 8.356643e-11
8.658689e-03 3.774892e+00 -6.419991e-04 8.998578e-04 6.288881e-09 4.694966e-11
8.658689e-03 3.901066e+00 -3.808306e-04 5.112484e-04 3.307078e-09 2.366939e-11
8.658689e-03 4.033848e+00 -2.024018e-04 2.596707e-04 1.553668e-09 1.057902e-11
8.658689e-03 4.172442e+00 -9.501796e-05 1.163952e-04 6.441347e-10 4.141027e-12
8.658689e-03 4.316012e+00 -3.886501e-05 4.546571e-05 2.328397e-10 1.402750e-12
8.658689e-03 4.463696e+00 -1.367572e-05 1.529335e-05 7.255105e-11 4.065722e-13
8.658689e-03 4.614605e+00 -4.093471e-06 4.382910e-06 1.928819e-11 9.980267e-14
8.658689e-03 4.767832e+00 -1.032668e-06 1.060764e-06 4.338242e-12 2.057284e-14
8.658689e-03 4.922455e+00 -2.180950e-07 2.154136e-07 8.204409e-13 3.538757e-15
8.658689e-03 5.077545e+00 -3.842394e-08 3.657986e-08 1.300544e-13 5.062255e-16
8.658689e-03 5.232168e+00 -5.648106e-09 5.195464e-09 1.728794e-14 6.022275e-17
8.658689e-03 5.385395e+00 -6.957874e-10 6.199356e-10 1.936027e-15 5.982325e-18
8.658689e-03 5.536304e+00 -7.249528e-11 6.271569e-11 1.843601e-16 5.003453e-19
8.658689e-03 5.683988e+00 -6.480457e-12 5.456138e-12 1.514398e-17 3.570498e-20
8.658689e-03 5.827558e+00 -5.068493e-13 4.162464e-13 1.094349e-18 2.213291e-21
8.658689e-03 5.966152e+00 -3.556109e-14 2.854801e-14 7.132783e-20 1.219263e-22
8.658689e-03 6.098934e+00 -2.306771e-15 1.813965e-15 4.321652e-21 6.131026e-24
8.658689e-03 6.225108e+00 -1.432788e-16 1.105815e-16 2.520744e-22 2.902012e-25
8.658689e-03 6.343913e+00 -8.862827e-18 6.726060e-18 1.472117e-23 1.334800e-26
8.658689e-03 6.454637e+00 -5.698231e-19 4.259816e-19 8.983293e-25 6.154747e-28
8.658689e-03 6.556611e+00 -3.983973e-20 2.938792e-20 5.992657e-26 2.914091e-29
8.658689e-03 6.649224e+00 -3.173147e-21 2.313409e-21 4.577867e-27 1.420427e-30
8.658689e-03 6.731919e+00 -3.016098e-22 2.176693e-22 4.195000e-28 6.566819e-32
8.658689e-03 6.804198e+00 -3.578999e-23 2.560697e-23 4.823787e-29 1.185129e-33
8.658689e-03 6.865626e+00 -5.531032e-24 3.929000e-24 7.260791e-30 -6.201819e-34
8.658689e-03 6.915834e+00 -1.156487e-24 8.167938e-25 1.486167e-30 -2.586019e-34
8.658689e-03 6.954520e+00 -3.380405e-25 2.377054e-25 4.273976e-31 -1.032657e-34
8.658689e-03 6.981452e+00 -1.417903e-25 9.940477e-26 1.772657e-31 -5.112478e-35
8.658689e-03 6.996475e+00 -8.694027e-26 6.084938e-26 1.080155e-31 -3.396155e-35
1.606305e-02 6.692660e-04 -6.003913e-05 2.695730e-10 1.554247e-07 -5.105341e-14
1.606305e-02 3.525203e-03 -3.162484e-04 3.939219e-08 8.185875e-07 -7.167145e-12
1.606305e-02 8.658689e-03 -7.768566e-04 5.835751e-07 2.009659e-06 -1.061792e-10
1.606305e-02 1.606305e-02 -1.441607e-03 3.722900e-06 3.722900e-06 -6.770085e-10
1.606305e-02 2.572714e-02 -2.310453e-03 1.526921e-05 5.944091e-06 -2.773333e-09
1.606305e-02 3.763629e-02 -3.384106e-03 4.764881e-05 8.644975e-06 -8.634835e-09
1.606305e-02 5.177237e-02 -4.664601e-03 1.233583e-04 1.177648e-05 -2.227037e-08
1.606305e-02 6.811385e-02 -6.155854e-03 2.785732e-04 1.526182e-05 -4.999901e-08
1.606305e-02 8.663586e-02 -7.864103e-03 5.662717e-04 1.899079e-05 -1.007763e-07
1.606305e-02 1.073102e-01 -9.798049e-03 1.058013e-03 2.281735e-05 -1.860840e-07
1.606305e-02 1.301053e-01 -1.196852e-02 1.843360e-03 2.656219e-05 -3.191572e-07
1.606305e-02 1.549866e-01 -1.438746e-02 3.025990e-03 3.002225e-05 -5.133992e-07
1.606305e-02 1.819161e-01 -1.706613e-02 4.715889e-03 3.298750e-05 -7.800228e-07
1.606305e-02 2.108529e-01 -2.001255e-02 7.017749e-03 3.526369e-05 -1.125230e-06
1.606305e-02 2.417528e-01 -2.322846e-02 1.001665e-02 3.669758e-05 -1.547533e-06
1.606305e-02 2.745688e-01 -2.670619e-02 1.376315e-02 3.719937e-05 -2.035996e-06
1.606305e-02 3.092509e-01 -3.042601e-02 1.826064e-02 3.675682e-05 -2.570094e-06
1.606305e-02 3.457464e-01 -3.435468e-02 2.345773e-02 3.543712e-05 -3.121527e-06
1.606305e-02 3.839996e-01 -3.844548e-02 2.924785e-02 3.337560e-05 -3.657755e-06
1.606305e-02 4.239522e-01 -4.263985e-02 3.547646e-02 3.075401e-05 -4.146484e-06
1.606305e-02 4.655435e-01 -4.687057e-02 4.195488e-02 2.777376e-05 -4.560039e-06
1.606305e-02 5.087102e-01 -5.106569e-02 4.847803e-02 2.463020e-05 -4.878648e-06
1.606305e-02 5.533863e-01 -5.515278e-02 5.484298e-02 2.149266e-05 -5.092038e-06
1.606305e-02 5.995041e-01 -5.906278e-02 6.086534e-02 1.849282e-05 -5.199308e-06
1.606305e-02 6.469931e-01 -6.273298e-02 6.639135e-02 1.572126e-05 -5.207419e-06
1.606305e-02 6.957811e-01 -6.610905e-02 7.130482e-02 1.323035e-05 -5.128924e-06
1.606305e-02 7.457938e-01 -6.914598e-02 7.552908e-02 1.104095e-05 -4.979516e-06
1.606305e-02 7.969551e-01 -7.180826e-02 7.902489e-02 9.150651e-06 -4.775860e-06
1.606305e-02 8.491869e-01 -7.406950e-02 8.178559e-02 7.541625e-06 -4.533935e-06
1.606305e-02 9.024099e-01 -7.591166e-02 8.383080e-02 6.187258e-06 -4.267963e-06
1.606305e-02 9.565429e-01 -7.732421e-02 8.519966e-02 5.057133e-06 -3.989860e-06
1.606305e-02 1.011503e+00 -7.830333e-02 8.594447e-02 4.120432e-06 -3.709087e-06
1.606305e-02 1.067208e+00 -7.885115e-02 8.612506e-02 3.348033e-06 -3.432779e-06
1.606305e-02 1.123571e+00 -7.897519e-02 8.580419e-02 2.713614e-06 -3.166011e-06
1.606305e-02 1.180508e+00 -7.868792e-02 8.504394e-02 2.194097e-06 -2.912152e-06
1.606305e-02 1.237932e+00 -7.800633e-02 8.390301e-02 1.769663e-06 -2.673205e-06
1.606305e-02 1.295754e+00 -7.695162e-02 8.243490e-02 1.423535e-06 -2.450128e-06
1.606305e-02 1.353887e+00 -7.554886e-02 8.068666e-02 1.141657e-06 -2.243114e-06
1.606305e-02 1.412243e+00 -7.382661e-02 7.869825e-02 9.123340e-07 -2.051812e-06
1.606305e-02 1.470733e+00 -7.181644e-02 7.650243e-02 7.258904e-07 -1.875508e-06
1.606305e-02 1.529267e+00 -6.955241e-02 7.412494e-02 5.743645e-07 -1.713259e-06
1.606305e-02 1.587757e+00 -6.707037e-02 7.158523e-02 4.512490e-07 -1.564000e-06
1.606305e-02 1.646113e+00 -6.440727e-02 6.889738e-02 3.512748e-07 -1.426616e-06
1.606305e-02 1.704246e+00 -6.160035e-02 6.607155e-02 2.702340e-07 -1.299998e-06
1.606305e-02 1.762068e+00 -5.868636e-02 6.311557e-02 2.048343e-07 -1.183083e-06
1.606305e-02 1.819492e+00 -5.570074e-02 6.003694e-02 1.525736e-07 -1.074880e-06
1.606305e-02 1.876429e+00 -5.267701e-02 5.684487e-02 1.116283e-07 -9.744932e-07
1.606305e-02 1.932792e+00 -4.964613e-02 5.355236e-02 8.074397e-08 -8.811311e-07
1.606305e-02 1.988497e+00 -4.663619e-02 5.017808e-02 5.912419e-08 -7.941188e-07
1.606305e-02 2.043457e+00 -4.367216e-02 4.674781e-02 4.631238e-08 -7.129007e-07
1.606305e-02 2.097590e+00 -4.077591e-02 4.329512e-02 4.206575e-08 -6.370406e-07
1.606305e-02 2.150813e+00 -3.796635e-02 3.986120e-02 4.622486e-08 -5.662167e-07
1.606305e-02 2.203045e+00 -3.525966e-02 3.649359e-02 5.858533e-08 -5.002115e-07
1.606305e-02 2.254206e+00 -3.266962e-02 3.324376e-02 7.878220e-08 -4.388964e-07
1.606305e-02 2.304219e+00 -3.020788e-02 3.016385e-02 1.061988e-07 -3.822114e-07
1.606305e-02 2.353007e+00 -2.788414e-02 2.730271e-02 1.399124e-07 -3.301409e-07
1.606305e-02 2.400496e+00 -2.570620e-02 2.470183e-02 1.786849e-07 -2.826864e-07
1.606305e-02 2.446614e+00 -2.367995e-02 2.239178e-02 2.210028e-07 -2.398405e-07
1.606305e-02 2.491290e+00 -2.180919e-02 2.038958e-02 2.651625e-07 -2.015627e-07
1.606305e-02 2.534456e+00 -2.009546e-02 1.869759e-02 3.093886e-07 -1.677603e-07
1.606305e-02 2.576048e+00 -1.853789e-02 1.730391e-02 3.519693e-07 -1.382777e-07
1.606305e-02 2.616000e+00 -1.713315e-02 1.618441e-02 3.913877e-07 -1.128923e-07
1.606305e-02 2.654254e+00 -1.587554e-02 1.530587e-02 4.264293e-07 -9.131988e-08
1.606305e-02 2.690749e+00 -1.475731e-02 1.462977e-02 4.562526e-07 -7.322621e-08
1.606305e-02 2.725431e+00 -1.376907e-02 1.411609e-02 4.804148e-07 -5.824299e-08
1.606305e-02 2.758247e+00 -1.290030e-02 1.372672e-02 4.988543e-07 -4.598623e-08
1.606305e-02 2.789147e+00 -1.213993e-02 1.342790e-02 5.118387e-07 -3.607400e-08
1.606305e-02 2.818084e+00 -1.147689e-02 1.319175e-02 5.198898e-07 -2.814171e-08
1.606305e-02 2.845013e+00 -1.090057e-02 1.299684e-02 5.236999e-07 -2.185379e-08
1.606305e-02 2.869895e+00 -1.040115e-02 1.282795e-02 5.240509e-07 -1.691115e-08
1.606305e-02 2.892690e+00 -9.969830e-03 1.267530e-02 5.217455e-07 -1.305477e-08
1.606305e-02 2.913364e+00 -9.598976e-03 1.253354e-02 5.175533e-07 -1.006597e-08
1.606305e-02 2.931886e+00 -9.282096e-03 1.240061e-02 5.121756e-07 -7.764290e-09
1.606305e-02 2.948228e+00 -9.013806e-03 1.227670e-02 5.062246e-07 -6.003842e-09
1.606305e-02 2.962364e+00 -8.789732e-03 1.216338e-02 5.002160e-07 -4.668933e-09
1.606305e-02 2.974273e+00 -8.606394e-03 1.206292e-02 4.945695e-07 -3.669529e-09
1.606305e-02 2.983937e+00 -8.461086e-03 1.197777e-02 4.896161e-07 -2.937078e-09
1.606305e-02 2.991341e+00 -8.351766e-03 1.191023e-02 4.856068e-07 -2.420792e-09
1.606305e-02 2.996475e+00 -8.276963e-03 1.186218e-02 4.827226e-07 -2.084677e-09
1.606305e-02 2.999331e+00 -8.235690e-03 1.183502e-02 4.810820e-07 -1.905166e-09
1.606305e-02 3.003525e+00 -8.175516e-03 1.179455e-02 4.786274e-07 -1.651011e-09
1.606305e-02 3.018548e+00 -7.964054e-03 1.164390e-02 4.694113e-07 -8.283846e-10
1.606305e-02 3.045480e+00 -7.599747e-03 1.135106e-02 4.514045e-07 3.377036e-10
1.606305e-02 3.084166e+00 -7.105203e-03 1.087968e-02 4.228878e-07 1.446301e-09
1.606305e-02 3.134374e+00 -6.503977e-03 1.018673e-02 3.828957e-07 2.166759e-09
1.606305e-02 3.195802e+00 -5.815373e-03 9.243307e-03 3.323749e-07 2.375056e-09
1.606305e-02 3.268081e+00 -5.054635e-03 8.060610e-03 2.746730e-07 2.166804e-09
1.606305e-02 3.350776e+00 -4.239626e-03 6.702343e-03 2.148332e-07 1.743562e-09
1.606305e-02 3.443389e+00 -3.399367e-03 5.272247e-03 1.580925e-07 1.277708e-09
1.606305e-02 3.545363e+00 -2.577144e-03 3.888526e-03 1.086352e-07 8.621391e-10
1.606305e-02 3.656087e+00 -1.824897e-03 2.660766e-03 6.904674e-08 5.335185e-10
1.606305e-02 3.774892e+00 -1.191045e-03 1.669371e-03 4.015139e-08 2.997415e-10
1.606305e-02 3.901066e+00 -7.065190e-04 9.484411e-04 2.111405e-08 1.511134e-10
1.606305e-02 4.033848e+00 -3.754955e-04 4.817270e-04 9.919394e-09 6.754030e-11
1.606305e-02 4.172442e+00 -1.762766e-04 2.159300e-04 4.112479e-09 2.643800e-11
1.606305e-02 4.316012e+00 -7.210185e-05 8.434541e-05 1.486565e-09 8.955716e-12
1.606305e-02 4.463696e+00 -2.537094e-05 2.837133e-05 4.632022e-10 2.595706e-12
1.606305e-02 4.614605e+00 -7.594112e-06 8.130916e-06 1.231455e-10 6.371790e-13
1.606305e-02 4.767832e+00 -1.915777e-06 1.967867e-06 2.769751e-11 1.313441e-13
1.606305e-02 4.922455e+00 -4.046030e-07 3.996222e-07 5.238104e-12 2.259289e-14
1.606305e-02 5.077545e+00 -7.128277e-08 6.786071e-08 8.303318e-13 3.231918e-15
1.606305e-02 5.232168e+00 -1.047816e-08 9.638304e-09 1.103748e-13 3.844854e-16
1.606305e-02 5.385395e+00 -1.290797e-09 1.150066e-09 1.236056e-14 3.819234e-17
1.606305e-02 5.536304e+00 -1.344902e-10 1.163462e-10 1.177047e-15 3.194487e-18
1.606305e-02 5.683988e+00 -1.202226e-11 1.012188e-11 9.668673e-17 2.279638e-19
1.606305e-02 5.827558e+00 -9.402840e-13 7.721941e-13 6.986871e-18 1.413135e-20
1.606305e-02 5.966152e+00 -6.597128e-14 5.296046e-14 4.553923e-19 7.784402e-22
1.606305e-02 6.098934e+00 -4.279411e-15 3.365152e-15 2.759158e-20 3.914719e-23
1.606305e-02 6.225108e+00 -2.658039e-16 2.051437e-16 1.609369e-21 1.852675e-24
1.606305e-02 6.343913e+00 -1.644188e-17 1.247775e-17 9.398725e-23 8.520789e-26
1.606305e-02 6.454637e+00 -1.057107e-18 7.902536e-19 5.735380e-24 3.929038e-27
1.606305e-02 6.556611e+00 -7.390862e-20 5.451857e-20 3.826010e-25 1.860882e-28
1.606305e-02 6.649224e+00 -5.886659e-21 4.291687e-21 2.922738e-26 9.068155e-30
1.606305e-02 6.731919e+00 -5.595307e-22 4.038060e-22 2.678296e-27 4.190975e-31
1.606305e-02 6.804198e+00 -6.639571e-23 4.750440e-23 3.079745e-28 7.595033e-33
1.606305e-02 6.865626e+00 -1.026088e-23 7.288826e-24 4.635649e-29 -3.961613e-33
1.606305e-02 6.915834e+00 -2.145452e-24 1.515263e-24 9.488427e-30 -1.652484e-33
1.606305e-02 6.954520e+00 -6.271147e-25 4.409757e-25 2.728718e-30 -6.596612e-34
1.606305e-02 6.981452e+00 -2.630418e-25 1.844093e-25 1.131752e-30 -3.264110e-34
1.606305e-02 6.996475e+00 -1.612869e-25 1.128838e-25 6.896242e-31 -2.167225e-34
2.572714e-02 6.692660e-04 -9.622451e-05 4.304068e-10 6.374615e-07 -2.007895e-13
2.572714e-02 3.525203e-03 -5.068502e-04 6.289454e-08 3.357369e-06 -2.936616e-11
2.572714e-02 8.658689e-03 -1.245065e-03 9.317511e-07 8.242454e-06 -4.349666e-10
2.572714e-02 1.606305e-02 -2.310453e-03 5.944091e-06 1.526921e-05 -2.773333e-09
2.572714e-02 2.572714e-02 -3.702928e-03 2.437937e-05 2.437937e-05 -1.136089e-08
2.572714e-02 3.763629e-02 -5.423612e-03 7.607844e-05 3.545719e-05 -3.537273e-08
2.572714e-02 5.177237e-02 -7.475726e-03 1.969627e-04 4.830169e-05 -9.123236e-08
2.572714e-02 6.811385e-02 -9.865486e-03 4.447992e-04 6.259822e-05 -2.048301e-07
2.572714e-02 8.663586e-02 -1.260280e-02 9.041965e-04 7.789543e-05 -4.128635e-07
2.572714e-02 1.073102e-01 -1.570150e-02 1.689457e-03 9.359486e-05 -7.623923e-07
2.572714e-02 1.301053e-01 -1.917879e-02 2.943677e-03 1.089617e-04 -1.307681e-06
2.572714e-02 1.549866e-01 -2.305368e-02 4.832563e-03 1.231637e-04 -2.103719e-06
2.572714e-02 1.819161e-01 -2.734407e-02 7.532004e-03 1.353394e-04 -3.196558e-06
2.572714e-02 2.108529e-01 -3.206270e-02 1.120956e-02 1.446918e-04 -4.611761e-06
2.572714e-02 2.417528e-01 -3.721231e-02 1.600159e-02 1.505914e-04 -6.343410e-06
2.572714e-02 2.745688e-01 -4.278061e-02 2.198946e-02 1.526684e-04 -8.346861e-06
2.572714e-02 3.092509e-01 -4.873610e-02 2.917921e-02 1.508708e-04 -1.053813e-05
2.572714e-02 3.457464e-01 -5.502567e-02 3.748937e-02 1.454725e-04 -1.280126e-05
2.572714e-02 3.839996e-01 -6.157466e-02 4.675013e-02 1.370271e-04 -1.500281e-05
2.572714e-02 4.239522e-01 -6.828950e-02 5.671485e-02 1.262793e-04 -1.701023e-05
2.572714e-02 4.655435e-01 -7.506269e-02 6.708198e-02 1.140551e-04 -1.870978e-05
2.572714e-02 5.087102e-01 -8.177913e-02 7.752349e-02 1.011565e-04 -2.002008e-05
2.572714e-02 5.533863e-01 -8.832294e-02 8.771452e-02 8.827880e-05 -2.089873e-05
2.572714e-02 5.995041e-01 -9.458355e-02 9.735963e-02 7.596348e-05 -2.134178e-05
2.572714e-02 6.469931e-01 -1.004605e-01 1.062123e-01 6.458316e-05 -2.137760e-05
2.572714e-02 6.957811e-01 -1.058668e-01 1.140858e-01 5.435359e-05 -2.105757e-05
2.572714e-02 7.457938e-01 -1.107303e-01 1.208571e-01 4.536114e-05 -2.044605e-05
2.572714e-02 7.969551e-01 -1.149941e-01 1.264628e-01 3.759639e-05 -1.961142e-05
2.572714e-02 8.491869e-01 -1.186157e-01 1.308917e-01 3.098649e-05 -1.861929e-05
2.572714e-02 9.024099e-01 -1.215664e-01 1.341750e-01 2.542239e-05 -1.752810e-05
2.572714e-02 9.565429e-01 -1.238292e-01 1.363751e-01 2.077930e-05 -1.638681e-05
2.572714e-02 1.011503e+00 -1.253979e-01 1.375754e-01 1.693075e-05 -1.523432e-05
2.572714e-02 1.067208e+00 -1.262759e-01 1.378717e-01 1.375716e-05 -1.409997e-05
2.572714e-02 1.123571e+00 -1.264753e-01 1.373644e-01 1.115045e-05 -1.300466e-05
2.572714e-02 1.180508e+00 -1.260159e-01 1.361530e-01 9.015809e-06 -1.196225e-05
2.572714e-02 1.237932e+00 -1.249250e-01 1.343313e-01 7.271833e-06 -1.098099e-05
2.572714e-02 1.295754e+00 -1.232366e-01 1.319851e-01 5.849604e-06 -1.006484e-05
2.572714e-02 1.353887e+00 -1.209907e-01 1.291898e-01 4.691367e-06 -9.214611e-06
2.572714e-02 1.412243e+00 -1.182331e-01 1.260093e-01 3.749074e-06 -8.428880e-06
2.572714e-02 1.470733e+00 -1.150144e-01 1.224962e-01 2.982967e-06 -7.704720e-06
2.572714e-02 1.529267e+00 -1.113891e-01 1.186918e-01 2.360337e-06 -7.038271e-06
2.572714e-02 1.587757e+00 -1.074147e-01 1.146273e-01 1.854444e-06 -6.425161e-06
2.572714e-02 1.646113e+00 -1.031502e-01 1.103252e-01 1.443638e-06 -5.860816e-06
2.572714e-02 1.704246e+00 -9.865540e-02 1.058017e-01 1.110629e-06 -5.340686e-06
2.572714e-02 1.762068e+00 -9.398906e-02 1.010696e-01 8.418893e-07 -4.860405e-06
2.572714e-02 1.819492e+00 -8.920798e-02 9.614090e-02 6.271377e-07 -4.415907e-06
2.572714e-02 1.876429e+00 -8.436581e-02 9.103026e-02 4.588804e-07 -4.003510e-06
2.572714e-02 1.932792e+00 -7.951217e-02 8.575858e-02 3.319630e-07 -3.619967e-06
2.572714e-02 1.988497e+00 -7.469201e-02 8.035580e-02 2.431130e-07 -3.262507e-06
2.572714e-02 2.043457e+00 -6.994534e-02 7.486320e-02 1.904537e-07 -2.928847e-06
2.572714e-02 2.097590e+00 -6.530718e-02 6.933456e-02 1.729874e-07 -2.617196e-06
2.572714e-02 2.150813e+00 -6.080780e-02 6.383589e-02 1.900586e-07 -2.326232e-06
2.572714e-02 2.203045e+00 -5.647314e-02 5.844330e-02 2.408273e-07 -2.055063e-06
2.572714e-02 2.254206e+00 -5.232527e-02 5.323927e-02 3.237939e-07 -1.803162e-06
2.572714e-02 2.304219e+00 -4.838282e-02 4.830729e-02 4.364246e-07 -1.570281e-06
2.572714e-02 2.353007e+00 -4.466134e-02 4.372560e-02 5.749280e-07 -1.356357e-06
2.572714e-02 2.400496e+00 -4.117334e-02 3.956067e-02 7.342172e-07 -1.161396e-06
2.572714e-02 2.446614e+00 -3.792825e-02 3.586145e-02 9.080743e-07 -9.853688e-07
2.572714e-02 2.491290e+00 -3.493215e-02 3.265523e-02 1.089499e-06 -8.281082e-07
2.572714e-02 2.534456e+00 -3.218752e-02 2.994575e-02 1.271198e-06 -6.892345e-07
2.572714e-02 2.576048e+00 -2.969297e-02 2.771399e-02 1.446137e-06 -5.681075e-07
2.572714e-02 2.616000e+00 -2.744314e-02 2.592129e-02 1.608084e-06 -4.638134e-07
2.572714e-02 2.654254e+00 -2.542896e-02 2.451447e-02 1.752050e-06 -3.751847e-07
2.572714e-02 2.690749e+00 -2.363799e-02 2.343181e-02 1.874577e-06 -3.008480e-07
2.572714e-02 2.725431e+00 -2.205519e-02 2.260926e-02 1.973845e-06 -2.392902e-07
2.572714e-02 2.758247e+00 -2.066372e-02 2.198576e-02 2.049601e-06 -1.889340e-07
2.572714e-02 2.789147e+00 -1.944587e-02 2.150724e-02 2.102946e-06 -1.482100e-07
2.572714e-02 2.818084e+00 -1.838390e-02 2.112907e-02 2.136022e-06 -1.156205e-07
2.572714e-02 2.845013e+00 -1.746081e-02 2.081694e-02 2.151674e-06 -8.978682e-08
2.572714e-02 2.869895e+00 -1.666087e-02 2.054646e-02 2.153114e-06 -6.948013e-08
2.572714e-02 2.892690e+00 -1.597002e-02 2.030199e-02 2.143641e-06 -5.363628e-08
2.572714e-02 2.913364e+00 -1.537601e-02 2.007495e-02 2.126415e-06 -4.135685e-08
2.572714e-02 2.931886e+00 -1.486845e-02 1.986203e-02 2.104320e-06 -3.190044e-08
2.572714e-02 2.948228e+00 -1.443871e-02 1.966356e-02 2.079869e-06 -2.466767e-08
2.572714e-02 2.962364e+00 -1.407979e-02 1.948206e-02 2.055181e-06 -1.918319e-08
2.572714e-02 2.974273e+00 -1.378612e-02 1.932116e-02 2.031982e-06 -1.507715e-08
2.572714e-02 2.983937e+00 -1.355337e-02 1.918478e-02 2.011630e-06 -1.206786e-08
2.572714e-02 2.991341e+00 -1.337826e-02 1.907658e-02 1.995157e-06 -9.946696e-09
2.572714e-02 2.996475e+00 -1.325844e-02 1.899963e-02 1.983307e-06 -8.565763e-09
2.572714e-02 2.999331e+00 -1.319233e-02 1.895612e-02 1.976566e-06 -7.828257e-09
